MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
0.7281012179717132,1.8561815225324745,-0.1874052435489698,-0.14548555455405993,-0.3501100314854608,-0.12394742764411966,1.0150933574727246,-1.4326526722010953,-0.0710243294493927,-0.10502404563246506
0.060496087733526695,1.8561815225324745,-0.7979660595230503,-0.09940123673711372,-0.6167920779335468,-0.14479819658797027,1.0150933574727246,-1.4326526722010953,-0.07232132697610559,1.5637295511367817
0.123187699348577,1.8561815225324745,-0.6036570476298297,-0.0940409941382371,-0.14700781068062713,-0.14525801733475213,1.0150933574727246,-1.4276613650310879,-0.10107582150438084,0.9352421895389716
0.17282513826796572,1.8561815225324745,-0.719362833044934,-0.06866230592812643,-0.10903652592146255,-0.1315706971326142,1.0150933574727246,-1.4276613650310879,-0.10678906387792275,1.3534910118731223
-0.2627525998634694,1.8561815225324745,-0.6408804498070175,-0.09022985839104913,-0.16378582022537427,-0.14239356728873725,1.0150933574727246,-1.4276613650310879,-0.10154216708802807,1.053746699752863
-0.09546969330374737,1.8561815225324745,-1.0004948672089746,-0.024210531726875872,-0.3359811813425159,-0.14525819590083455,1.0150933574727246,-1.4276613650310879,-0.10637008534052829,2.6599249485406173
-0.340656533692415,1.8561815225324745,-0.4492127420113703,-0.04098323757135427,-0.9505861625606215,-0.15143767367444302,1.0150933574727246,-1.4276613650310879,0.06240543149530916,0.6278379276100624
0.09002588967814716,1.8561815225324745,-0.2576006121799899,0.04511591916027182,-0.7704433232380733,-0.11077784057375016,1.0150933574727246,-1.4276613650310879,-0.0031337636619310264,0.34915699220045915
0.08807829133242386,1.8561815225324745,-0.6265548496083279,0.06400546441607477,-0.36335582849447173,-0.1531286469168855,1.0150933574727246,-1.4226700578610734,-0.08870884114508956,1.3353318727214603
0.6136666557121678,1.8561815225324745,-0.22025741209493105,-0.12754451382810653,-0.44194755741460306,-0.13431134778904413,1.0150933574727246,-1.4276613650310879,-0.06298485502580531,-0.015655155113844126
1.012082111895471,1.8561815225324745,-0.5163202180281984,-0.05799205432099159,-0.41192375086084504,-0.1435377437622508,1.0150933574727246,-1.4276613650310879,-0.0798008668346473,0.7663489877690012
0.352267375040179,1.8561815225324745,-0.21437917355144476,-0.019545419676987925,-0.4163390165305153,-0.13507127686527412,1.0150933574727246,-1.4276613650310879,-0.06555339750566376,0.15355842819535362
0.37932320070779935,1.8561815225324745,-0.5842906878015622,-0.022658079212933873,0.03578418804372323,-0.15781305787831376,1.0150933574727246,-1.4226700578610734,-0.10830245374692471,1.0261837526433133
0.07628742567182659,1.538349208221941,-0.7243790892057872,-0.02857904563059176,0.4896734988858299,-0.14178902875218516,1.0104114917772304,-1.4226700578610734,-0.12387031632775661,1.460661160263408
-0.03362028637873985,1.8561815225324745,-0.5031004404110931,-0.10493112101428625,-0.04280754087640808,-0.1400429684903932,1.0104114917772304,-1.4276613650310879,-0.10261760683253006,0.6400297780193377
1.785278655147755,1.8561815225324745,-0.46124682689751895,-0.11575185398047742,-0.1567213951539018,-0.14785573674030597,1.0104114917772304,-1.4276613650310879,-0.095596512232491,0.5152757089822454
1.0441385279102195,1.8561815225324745,-0.3746054688211885,0.09086916720638744,0.564733015270225,-0.15095074614917578,1.0104114917772304,-1.4276613650310879,-0.1177970626272862,0.6907328971123771
0.758894326951398,1.8561815225324745,-0.03247672477796997,-0.26673358453037616,-0.6865532755143376,-0.1270296045885881,1.0104114917772304,-1.4326526722010953,-0.010397152848792997,-0.5458226338433002
3.688661254644154,1.8561815225324745,1.2425401425795446,-0.28464209254919354,-0.9037843464621163,-0.049119538749343106,1.0104114917772304,-1.4326526722010953,0.21767160955712245,-1.722894024286957
2.2133291888619344,1.8561815225324745,0.3333812240285096,-0.036219600831375875,-0.6212073436032172,-0.08306574925634296,1.0104114917772304,-1.4326526722010953,-0.003187768196920308,-0.6972927686187879
5.858285811780286,1.8561815225324745,1.0369272487255168,-0.14570780987140883,-0.8322570426134575,-0.038720844919778584,1.0104114917772304,-1.4326526722010953,0.13632416103638384,-1.4569057104932905
3.274454460522551,1.8561815225324745,0.8558185649669857,-0.28376453658443407,-0.6688922128356564,-0.07463292820047582,1.0104114917772304,-1.43764397937111,0.04340853458756691,-1.4747826433569313
0.8910151877018392,1.8561815225324745,0.11994056140457002,-0.03471468804011548,-0.2812318870386042,-0.09680109857038634,1.0104114917772304,-1.43764397937111,-0.06489018826482286,-0.4207659117890223
-1.2581859057007594,1.8561815225324745,-0.5606217609299826,0.05669552500592987,-0.6132598653978106,-0.13159243621453912,1.0104114917772304,-1.43764397937111,-0.05857679573682133,1.118461966500884
3.599913935430909,1.8561815225324745,0.6369182900083381,-0.13298456720923307,-0.8216604050062487,-0.06651847742921733,1.0104114917772304,-1.43764397937111,0.09387627084645464,-1.1290706086013582
5.4876104725752635,1.8561815225324745,1.1089741277598322,-0.4725641942122632,-0.9903235535876541,-0.029561406548465313,1.0104114917772304,-1.4426352865411174,0.31902269640036757,-1.831874893748165
0.7475772014289496,1.8561815225324745,0.25169599966295886,-0.052407895833418254,-0.6026632277906019,-0.09008433361152546,1.0104114917772304,-1.4426352865411174,-0.012326331678064899,-0.6197899769103944
0.054916481661994254,1.8561815225324745,-0.6863039170659627,0.00398286814693138,-0.5523291991563605,-0.1374901276509114,1.0104114917772304,-1.4326526722010953,-0.07388256604194335,1.4023431044920267
0.298366274877449,1.8561815225324745,-0.34603728712770804,-0.0873577172090311,0.08788432294583275,-0.11119280562286878,1.0104114917772304,-1.4326526722010953,-0.10332645033634798,0.30496515408222785
1.3423842637715742,1.8561815225324745,-0.2796267677677194,-0.18023039021606427,-0.04810585968001244,-0.13044354378759362,1.0104114917772304,-1.4326526722010953,-0.09525149829953021,0.006889162758990935
0.277890173350787,1.8561815225324745,-0.5894281754885909,-0.08267149116100471,-0.09402462264458354,-0.15247939699975738,1.0104114917772304,-1.4276613650310879,-0.10311819159907488,0.9177787184474818
0.17556230351060453,1.8561815225324745,-0.6267645666801999,0.1493876832481004,-0.24149449601157152,-0.1620196501828257,1.0104114917772304,-1.4276613650310879,-0.09681949583702869,1.515813281459679
-0.6369020334149188,1.8561815225324745,-0.931996729841358,0.03483636152076985,-0.19734183931486854,-0.1517100842915629,1.0104114917772304,-1.4226700578610734,-0.11040500883872083,2.470734807140598
-0.22548504232908206,-1.7988900920386595,-1.240785914612766,-0.07768736681477911,-0.6803719035767992,-0.07359252840034228,1.0104114917772304,-1.4226700578610734,-0.0926611077491413,4.070505509559594
-0.6075301448496812,1.6972653653772076,-0.8516319473619881,0.0034178881190868914,0.04373166624912977,-0.15321084145421854,1.0104114917772304,-1.4276613650310879,-0.11652488625882644,2.0258049373274924
-0.22801165639920998,1.8561815225324745,-0.6070140959305601,-0.003685742480688201,-0.11610095099293503,-0.13363925944400382,1.0104114917772304,-1.4276613650310879,-0.10268433384126942,1.1329036311449885
0.5970331130838253,-0.28918659906362587,-0.44853991621053707,-0.12048404377629801,-0.6856702223804035,-0.13077994674772345,1.0104114917772304,-1.4276613650310879,-0.038668223879334634,0.47584746030605446
0.3030510384658111,1.8561815225324745,-0.41796008873960777,-0.0675460323206104,-0.5249545520044047,-0.11087126600612318,1.0104114917772304,-1.4326526722010953,-0.06283192541035955,0.5028182601081509
0.1145024634825118,1.8561815225324745,-0.4512203974949589,-0.16904855043469577,-0.1779146703683192,-0.05165647077522946,1.0104114917772304,-1.4326526722010953,-0.0940469292679993,0.3902513707098282
-0.09973335454708818,1.8561815225324745,-0.2347043518061812,-0.0380322598338828,-0.7165770820680957,-0.12959389963193124,1.0104114917772304,-1.4326526722010953,-0.016724061379333428,0.16209698681702955
-0.5336266832984382,1.8561815225324745,-0.293310694183103,0.10534242401151421,-0.1611366608235721,-0.08678877591012257,1.0057296260817363,-1.4326526722010953,-0.08944152638501307,0.5292858759588167
-0.37534483936354684,1.299974972489041,-0.5921615780893104,-0.1857295986402154,-0.09314156951064949,-0.11225841858879514,1.0057296260817363,-1.43764397937111,-0.10324910952907083,0.7132610592299211
-0.07994154433108588,1.3794330510666744,-0.40180908216175404,-0.15275940954274086,-0.5867682713797888,-0.1339081951266712,1.0104114917772304,-1.43764397937111,-0.053301374131245874,0.3082646940114136
0.6026653569484856,1.8561815225324745,0.13076718519166455,-0.1276551575390692,0.07905379160649215,-0.08455589917186673,1.0057296260817363,-1.43764397937111,-0.08920796087684527,-0.5678653391661636
-0.6276904196175772,-0.36864467764125924,-1.1557724020923035,-0.10698080785061295,-0.056053337885418976,-0.15862600772292051,1.0104114917772304,-1.4276613650310879,-0.12298999384134619,3.3435808470592825
-1.3498809413291533,-1.481057777728126,-0.9751062268762497,-0.05957822774611286,-0.15937055455570395,-0.14372592238457482,1.0057296260817363,-1.4276613650310879,-0.11350664492429516,2.4323008234964214
-1.254922362526844,0.8232265010232409,-0.4955928313809304,0.013774437561890243,-0.4631408326290205,0.013070785224980305,1.0057296260817363,-1.4326526722010953,-0.0738668405937284,0.8516567331739825
-0.08146804033178814,1.8561815225324745,-0.34524281646125055,-0.22553148747073146,-0.7642619513005349,-0.11225841858879514,1.0057296260817363,-1.43764397937111,-0.011895699918602556,0.05657088183402675
0.06807592994391068,1.8561815225324745,-0.3160489657156586,-0.10177739294086095,-0.02956174386739719,-0.06377465301877254,1.0057296260817363,-1.43764397937111,-0.097317908491846,0.21612080343500117
0.7421555087368,1.4588911296443077,-0.3814160192698549,-0.18149102372475584,-0.5196562332008003,-0.08075019009004203,1.0057296260817363,-1.4426352865411174,-0.06159222056531565,0.21116915997872776
-0.09641717358004524,0.6643103438679743,-0.513618609990311,-0.08321617276343933,-0.8340231488813256,-0.13972220002916003,1.0057296260817363,-1.4326526722010953,-0.0034847527687302507,0.7096693557965588
-0.5291524708825865,1.8561815225324745,-0.034975759671829844,0.22638188148831254,0.24506778078609537,-0.046079263759882846,1.0057296260817363,-1.4326526722010953,-0.10087760048167768,0.2116712736104058
0.002278688534328311,1.2205168939114077,-0.2787810751176843,-0.15221643226295656,-0.7633788981666008,-0.12996558079049658,1.0057296260817363,-1.4326526722010953,-0.006970349068825466,0.05354362847753215
0.13750517907930196,1.1410588153337744,-0.7009959172462167,-0.18252193797110575,-0.4666730451647567,-0.07589329336529224,1.0057296260817363,-1.43764397937111,-0.08351685961687241,1.0399740318751278
-0.3524473993530123,1.538349208221941,-0.19705497998086696,-0.3172270184837936,-0.8490350521582046,-0.07772542162545522,1.0057296260817363,-1.43764397937111,0.0319629711568632,-0.3716542034831924
-0.10736583455059971,1.8561815225324745,-0.22851152405669123,-0.10303507896473375,0.6821790820834549,0.2106451574462257,1.0057296260817363,-1.43764397937111,-0.11722201005902695,0.04085751358222155
-0.9051968649866319,-1.004309306262326,-0.5646614191109341,-0.04019751825879506,-0.7280567728092384,-0.031423962152720974,1.0057296260817363,-1.4326526722010953,-0.03772218806674157,0.9340607431492368
-0.46925066230330276,1.6178072867995743,-0.5316840908478114,-0.045544635836140025,-0.13111285426981406,-0.07046423620876646,1.0057296260817363,-1.4276613650310879,-0.09938923705732093,0.8320797325272062
-0.25396208841114937,1.8561815225324745,-0.6700379516292267,-0.06947708998101869,0.14351667038367852,-0.10453266698512821,1.0057296260817363,-1.4326526722010953,-0.1143559303738701,1.1890948686385592
-0.4883055434155178,1.8561815225324745,-0.4940200833727919,0.06421303355639726,-0.10285515398392414,-0.10264603479937309,1.0057296260817363,-1.4326526722010953,-0.0995229069251601,0.9454009296507733
-0.7638117526457212,1.8561815225324745,-0.6031979549169152,-0.24114989201182174,-0.8048823954615016,-0.12139616132226665,1.0057296260817363,-1.4326526722010953,-0.020923344271026843,0.6286960612274123
-0.37371306777658925,0.18756187240217417,-0.7396812520281182,-0.16502552341742083,-0.634453140612228,-0.11604498835610053,1.0057296260817363,-1.4326526722010953,-0.0663377388289408,1.205001270595769
-0.6482191589373667,-0.20972852048599255,-0.6453766074322799,0.01693546245623631,0.3492680505903144,-0.10833470315438315,1.0057296260817363,-1.4276613650310879,-0.11913650513894779,1.295862711888015
-0.11947252696996294,-2.1167224063491927,-0.8526046874292863,0.4063754003258243,-0.7492500480236558,-0.14261046525499022,1.0057296260817363,-1.4276613650310879,-0.05461982136551292,3.0213879336817344
-0.3813455477801008,-0.765935070529426,-1.076625603561338,0.04720932451542874,0.5770957591453019,-0.15948408121061652,1.0057296260817363,-1.4226700578610734,-0.13282917852590767,3.302182809481102
-1.0669001654748214,-0.9248512276846926,-0.8712464086757665,-0.45128282568131545,-0.29359463091368104,-0.021596895457856136,1.0057296260817363,-1.4226700578610734,-0.10339167621219787,0.9757529594090826
-1.4705267631777634,-0.9248512276846926,-0.9595876693703664,-0.16855442563982775,0.2159270273662714,-0.11559577610563962,1.0057296260817363,-1.4276613650310879,-0.12400302984582268,2.064215014654053
-1.5450092404534106,-0.36864467764125924,-0.7869278003539956,0.1963886107475349,-0.04810585968001244,-0.07000573462991383,1.0057296260817363,-1.4276613650310879,-0.11143928505231851,2.2164736747485887
-0.7523367137438901,1.8561815225324745,-1.022065799039997,0.31580366791374553,-0.6989160193894144,-0.11664174746580273,1.0057296260817363,-1.4226700578610734,-0.07545917008334195,3.7339658185848412
-0.9048810382278657,1.8561815225324745,-1.0828121120988385,-0.1438414589499461,-0.4684391514326249,-0.10667797174091766,1.0057296260817363,-1.4226700578610734,-0.10201749526756357,2.773576206859034
-1.3087181871033184,0.028645715246907483,-0.7972696481239034,-0.28751459243050803,-0.36777109416414205,-0.039321584316960374,1.0057296260817363,-1.4276613650310879,-0.0957754899026284,1.1166106694445554
-0.929410249825358,1.8561815225324745,-0.8245826631446411,-0.013499430784122508,-0.12493148233227563,-0.08102299852945938,1.0057296260817363,-1.4276613650310879,-0.10967932415563816,1.8725076086449062
-0.5529447533762917,1.8561815225324745,-0.44416021618383517,0.11923872819189651,0.5691482809398952,-0.08065296994943874,1.0057296260817363,-1.4276613650310879,-0.11936017668574839,0.9176397408484419
-0.48109416575702757,1.8561815225324745,-0.5559797267866353,0.010702744796720984,0.4305089389122479,-0.1063539737963763,1.0010477603862422,-1.4276613650310879,-0.11888171040658557,1.0122138412076773
-0.6835391181260307,1.8561815225324745,-0.45381380422687007,0.03635830030763294,0.23888640884855694,-0.05409111769766794,1.0057296260817363,-1.4326526722010953,-0.1114525241040713,0.7858986585774439
-0.9762052479158532,1.8561815225324745,-0.4533644217928716,-0.14015712166715227,-0.062234709822957396,-0.08790964843794262,1.0010477603862422,-1.4326526722010953,-0.10013942223124699,0.4500385450211906
-0.2646475604160654,1.8561815225324745,-0.3296484221596215,-0.03335581412327361,-0.2962437903154832,-0.08865508287271275,1.0010477603862422,-1.43764397937111,-0.08150841638463245,0.36561320896017674
-0.2968092520170693,1.8561815225324745,-0.2537454318262997,-0.06416992907942694,0.08876737607976681,-0.0743767971793741,1.0010477603862422,-1.43764397937111,-0.10071532913602635,0.15525629220114195
-0.4106121607590831,1.8561815225324745,-0.6016282150275855,-0.06879503264814162,-0.47726968277196546,-0.10066472878027885,1.0010477603862422,-1.43764397937111,-0.07761727765391829,0.9817007935582813
-0.13268461304500714,1.8561815225324745,-0.3866719877484175,-0.12252624482161992,0.08170295100829433,-0.10754948345463292,1.0010477603862422,-1.4326526722010953,-0.1042530216130399,0.330144964002831
0.14266368280581335,1.8561815225324745,-0.22820013328284652,-0.0385848135993081,-0.34127950014612024,-0.08370892409201772,1.0010477603862422,-1.43764397937111,-0.07356325388845246,0.1484844729405796
-0.43677314394353284,1.8561815225324745,-0.6805269036611623,-0.05250118286250765,-0.2874132589761426,-0.11460970873675735,1.0010477603862422,-1.43764397937111,-0.09614357020007791,1.2597993012830853
-0.2740697253859176,1.8561815225324745,-0.26110281989636686,0.07455608814228867,-0.13287896053768217,-0.07366303252082014,1.0010477603862422,-1.43764397937111,-0.09001564093535883,0.40671498173441223
-0.2634368911741291,1.8561815225324745,-0.3644460603840928,-0.08334256218228697,0.2530152589915019,-0.08620480917800753,1.0010477603862422,-1.4276613650310879,-0.10958842937077772,0.3522205296731513
0.3023141093620241,1.8561815225324745,0.04267850504115421,0.11451428159443637,-0.603546280924536,-0.07099327649205796,1.0010477603862422,-1.4276613650310879,-0.024455840601828847,-0.08824176917430956
-0.3404459825199044,1.8561815225324745,-0.5791940954063384,-0.1239735708739311,-0.4295848135395262,-0.11519612331557548,1.0010477603862422,-1.4326526722010953,-0.08109975509860064,0.804275532820687
-0.4179814517969562,1.8561815225324745,-0.4655635336172647,-0.09547718449206782,0.0022281689542289597,-0.09923697374938029,1.0010477603862422,-1.4326526722010953,-0.10338659637337708,0.5644482917303597
-0.7117003374493318,1.8561815225324745,-0.9784069260047471,-0.2741428947681627,-0.7386534104164472,-0.13856193021770946,1.0010477603862422,-1.4226700578610734,-0.06603638367712403,1.8663287163258202
-0.521993731017224,1.8561815225324745,-0.6835320481396889,0.013162017224565678,-0.49316463918277853,-0.13356316185470493,1.0010477603862422,-1.4226700578610734,-0.08011551468659807,1.4130898428962708
-0.6207422309247254,1.8561815225324745,-0.7040667811877052,0.07900938327517712,-0.6812549567107332,-0.14749291638956466,1.0010477603862422,-1.4276613650310879,-0.05666091019334031,1.6290282042742945
-0.77533942934068,1.8561815225324745,-0.49227515728048926,0.2625670854740856,0.0022281689542289597,-0.06534840780769134,1.0010477603862422,-1.4276613650310879,-0.1042049316311737,1.3253852824685997
-0.7800768307221699,1.8561815225324745,-0.5420177529890658,-0.10045545119655469,-0.20970458318994536,-0.10211087095530536,1.0010477603862422,-1.4276613650310879,-0.09550260956574078,0.7505418000094289
-0.30138874001917637,1.8561815225324745,-0.5964597215318219,-0.19951916396752575,-0.4887493735131082,-0.11739830889949981,1.0010477603862422,-1.4276613650310879,-0.07618422701625006,0.696568445677727
-0.585316996149806,1.8561815225324745,-0.5065698820839905,-0.07775087206932346,0.45346832039453344,-0.11835871025045269,1.0010477603862422,-1.4276613650310879,-0.1182693095666043,0.7020585186606508
-0.09541705551061959,1.8561815225324745,-0.42683397502314935,-0.1524483588689196,-0.22559953960075843,-0.11218374406455203,1.0010477603862422,-1.4276613650310879,-0.09025961744790893,0.36520430771825224
0.6885702353328362,1.8561815225324745,-0.2595706973935044,-0.088538138212936,-0.5090595955935916,-0.1414208491984599,1.0010477603862422,-1.4326526722010953,-0.05665297026692999,0.12520174478772703
0.2831013148704259,1.8561815225324745,-0.3004636216290546,-0.07696672023060258,0.5276447836449945,-0.13279514900613262,1.0010477603862422,-1.4326526722010953,-0.11539333880079444,0.22736920706520453
1.5913610252654342,0.7437684224456076,-0.1483079983272615,-0.12153358438853151,-0.5231884457365366,-0.11127817383400673,0.9963658946907447,-1.4326526722010953,-0.04889467123429808,-0.13454495254323587
0.32468517144128184,1.8561815225324745,-0.08850993030350564,-0.04036874507608009,0.0605096757938769,-0.06326763599539727,1.0010477603862422,-1.4326526722010953,-0.09468520420038268,-0.10776605959874432
0.26109871734306145,1.8561815225324745,-0.210190930740646,-0.11238204844241718,-0.04545670027821026,-0.11037047091116663,1.0010477603862422,-1.4326526722010953,-0.09317406433428486,-0.008979715858989051
0.4319083560423375,1.6972653653772076,-0.22196024839611958,-0.24080430527779004,-0.3942626881821638,-0.1129781594393196,0.9963658946907447,-1.43764397937111,-0.06821074171854864,-0.20206510931559135
0.4090109160318029,1.8561815225324745,-0.32480442529291453,-0.358073952242953,-0.7103957101305572,-0.10583939648485823,0.9963658946907447,-1.43764397937111,-0.024645284123741278,-0.21823951821666965
-0.1556346908486693,1.8561815225324745,-0.2366481308655801,-0.06200156894233552,-0.13817727934128654,-0.10444451844215162,1.0010477603862422,-1.43764397937111,-0.08885894711481426,0.12548489393806914
0.334002060824879,1.8561815225324745,-0.19672348798297057,-0.058380255506288635,0.2750915873398534,-0.0858125997934932,1.0010477603862422,-1.43764397937111,-0.10603717026181018,0.05556567163280205
-1.448682079029782,1.8561815225324745,-1.1398301224492007,0.07297605673533035,0.6168331501723345,-0.018920154011541523,1.0057296260817363,-1.4176787506910586,-0.13462929889173927,3.800887949617843
-1.2713453539826758,1.8561815225324745,-1.184516700335862,0.3080735436257988,0.08346905727616245,-0.05729796874587338,1.0057296260817363,-1.4176787506910586,-0.12728485093252617,4.900167304172909
-0.00430103560663002,1.8561815225324745,1.3457835899846413,2.9248476375490804,-1.123664576811697,0.21232907844032886,1.0057296260817363,-1.4176787506910586,0.8558922613814678,1.2131596224962764
-0.337656179484138,1.8561815225324745,0.458603357508391,0.6016953102231772,-1.1104187798026863,-0.0015511282767406934,1.0010477603862422,-1.4176787506910586,0.5344871264289247,-0.043917778430126016
-0.6644842370138156,1.8561815225324745,-0.6801695793451646,-0.03889195833636937,0.1788387957410409,0.0034869799811028863,1.0010477603862422,-1.4176787506910586,-0.11565995367410115,1.2883067175077765
-0.6824337244703498,0.2670199509798075,-0.8393386316563095,0.3386113499532734,-0.9823760753822476,-0.008637061768099604,1.0057296260817363,-1.4126874435210512,0.0330376440883394,2.7907560482327494
-0.21243086963342098,1.8561815225324745,-0.6485860939396652,0.3092810435718314,-0.7448347823539855,-0.04323534306962819,1.0010477603862422,-1.4176787506910586,-0.04015799798636188,1.930537715251097
-1.0626365042314805,1.8561815225324745,-1.1214319044873904,0.0169590691215382,-0.3271506500031753,-0.029740137054453074,1.0057296260817363,-1.4176787506910586,-0.11185875976054042,3.500374987246659
0.4420674501159767,-2.0372643277715596,-0.6708202633463003,0.3929970643552785,0.013707859695371735,-0.1446828120704412,1.0057296260817363,-1.4076961363510367,-0.11009589472016446,2.193706965111146
-0.1405276442210293,-1.8783481706162928,-0.7456473968050483,0.45811488994194616,-0.618558184201415,-0.1175803119147632,1.0057296260817363,-1.4076961363510367,-0.06893250387157777,2.645088112086799
0.4135377662407819,1.8561815225324745,-0.7871581053251923,-0.4384607178809794,-1.1589867021690594,0.10731289306174452,1.0104114917772304,-1.4076961363510367,0.3884364593619101,0.7280784977674224
-0.5683676267626976,-0.20972852048599255,0.0812161252596425,-0.02193833511603367,2.742342043551616,0.15784285973924725,1.0197752231682222,-1.3977135220110146,-0.1343777271813492,-0.3468970961514349
-1.1886513809791126,1.8561815225324745,-0.9271461810606444,0.5659212244094488,-1.0062185099984673,-0.1095941526576244,1.0057296260817363,-1.4126874435210512,0.03748525859888772,3.830788100498025
0.2764163151432125,1.8561815225324745,-1.3383998275598985,-0.3591575973679755,-0.32185233119957096,1.2066753143430275,1.0010477603862422,-1.4126874435210512,-0.1210565672128586,3.867932102364642
-0.9558344219754462,1.8561815225324745,-0.9912760465616218,0.3587080413627799,-0.8870063369173692,-0.13669385567352968,1.0010477603862422,-1.4226700578610734,-0.031334558689042905,3.6621474806925405
-1.313666139657319,1.8561815225324745,-1.1041338097189102,0.0718692554881031,-0.2556233461545165,-0.04478717707690279,1.0010477603862422,-1.4226700578610734,-0.11436485640834387,3.5528397872104156
-1.3339316900114704,0.6643103438679743,-1.2575115605482985,-0.08655815017172665,0.3713443789386659,0.023448170800155356,0.9963658946907447,-1.4226700578610734,-0.13414736376428216,4.1774846322507235
-0.5744209729723794,1.8561815225324745,-0.7835471735483635,-0.10287379423767509,-0.1408264387430887,-0.10093504093853677,1.0010477603862422,-1.4226700578610734,-0.10759774968635769,1.5020886772941828
-0.68174943315969,1.8561815225324745,-0.8190503372061139,-0.07997263561236621,1.053944451469694,-0.09262259010314966,1.0010477603862422,-1.4226700578610734,-0.13337599385782295,1.6906396616654875
-0.7002779363406285,1.8561815225324745,-0.7134099368417591,-0.09407308470411035,0.7360453232534325,-0.0734848274619211,0.9963658946907447,-1.4226700578610734,-0.12766915979024496,1.2766435127064033
-0.14084347097979527,1.8561815225324745,-0.6977884654791303,-0.07157500772425372,0.011058700293569557,-0.10676640786256573,1.0010477603862422,-1.4276613650310879,-0.11081985103109122,1.2746128917169677
-0.0234611923051004,1.8561815225324745,-0.2507925277256009,-0.050067213690161434,-0.4922815860488445,-0.04162966474000626,0.9963658946907447,-1.4276613650310879,-0.05839282106048559,0.1733952694192249
-0.5394694783356091,1.8561815225324745,-0.5761421999546056,-0.18898043840234835,-0.33068286253891155,-0.11559520054165505,0.9963658946907447,-1.4276613650310879,-0.0889916355567114,0.6632136550940249
0.18503710627358427,1.8561815225324745,-0.39854958872432,-0.15013656410044623,-0.24767586794910992,-0.13012345758462976,0.9963658946907447,-1.4326526722010953,-0.08773593622649284,0.30586123731544657
0.3866924917456722,0.10810379382454083,-0.3884403491992496,-0.072462150010452,0.44993610785879723,-0.13208388194129053,0.9963658946907447,-1.4326526722010953,-0.11551982119751456,0.42558308127071975
0.23820127733252683,-0.05081236333072586,-0.6858936545531724,-0.10815589957206986,0.7122028886372129,-0.13297255502022984,0.9916840289952504,-1.4326526722010953,-0.12678289974756257,1.1555459895870925
0.09439482650774354,0.5053941867127075,-0.5473708611521253,-0.01908903889737656,-0.7466008886218537,-0.15172736893332608,0.9963658946907447,-1.4326526722010953,-0.032122902500731645,0.9280113727130813
0.7270484621091601,1.6972653653772076,-0.2707267254740175,-0.10702539356304529,-0.4242864947359219,-0.12839868556494946,0.9963658946907447,-1.4326526722010953,-0.06729725000059533,0.11549840896350624
0.9226505013715665,1.7767234439548412,0.15031860095747382,-0.132387804596677,-0.5434986678170199,-0.11920855564380113,0.9963658946907447,-1.43764397937111,-0.029714685524886156,-0.6004159911403543
-0.2634368911741291,1.8561815225324745,-0.3444691032488087,0.002108610073164112,-0.5664580492993054,-0.1201062595663658,0.9963658946907447,-1.4326526722010953,-0.05312480941874238,0.4612533620613395
0.01959652247333047,1.8561815225324745,-0.24721914237391018,-0.12691611817652862,-0.5382003490134155,-0.11627815845818809,0.9963658946907447,-1.4326526722010953,-0.05195895570757052,0.03604420553336916
0.6329320879968935,1.8561815225324745,-0.07277183886540203,-0.12453750478966369,-0.5037612767899873,-0.12343319556292315,0.9963658946907447,-1.4326526722010953,-0.04779458364178402,-0.26517824961930825
-0.1606352811957976,1.8561815225324745,-0.5394002183146126,0.015951441297059506,0.13203697964253575,-0.13100172417381326,0.9963658946907447,-1.4276613650310879,-0.110380655226834,0.9757529594090836
0.4628593784014049,1.8561815225324745,-0.24134028705843638,-0.22673803144390073,-0.5955988027191295,-0.1398179208176744,0.9963658946907447,-1.4276613650310879,-0.042581430232661636,-0.14385204214976685
0.20330242048888433,1.8561815225324745,-0.21457015126097498,-0.11625908533840565,-0.456076407557548,-0.11369778944964226,0.9963658946907447,-1.4276613650310879,-0.06106777224557107,-0.007341341957056788
-0.27064826883261933,1.8561815225324745,-0.37106258364209316,-0.1346877364173314,0.0931826417494371,-0.11632469171511595,0.9963658946907447,-1.4276613650310879,-0.10424933903286634,0.2738592486106569
-0.25106700978912766,1.8561815225324745,-0.5388899884894801,0.02348925194101116,0.7545894390660478,-0.09163436987460596,0.9963658946907447,-1.4226700578610734,-0.124584666045777,0.9893520275946628
-0.19237587045178026,1.8561815225324745,-0.6348758833628522,-0.10836077219606018,0.6212484158420047,-0.09798164329356698,0.9963658946907447,-1.4226700578610734,-0.12430417398963578,0.9971677271563507
-0.6265850259618962,1.8561815225324745,-0.46493879767315,-0.2083234012960222,-0.3033082153869557,-0.08217395023866936,0.9963658946907447,-1.4226700578610734,-0.08642521351112131,0.3475061476730539
-0.9673620986704051,1.8561815225324745,-0.7455852832655151,0.22820061160706911,-0.13729422620735246,0.07266134468942123,0.9963658946907447,-1.4226700578610734,-0.10644361051205427,2.1209154767557745
-0.6845918739885839,1.8561815225324745,-0.8122250239183533,-0.08716200982498006,0.5135159335020495,0.028576957318171135,0.9963658946907447,-1.4226700578610734,-0.12622208951002217,1.6469832409994727
-1.168912208556238,1.8561815225324745,-1.1708422838646544,-0.1324687215610918,0.18060490200890902,-0.029650422263311882,0.9963658946907447,-1.4226700578610734,-0.12887920237248815,3.3646731426698215
